0.00000, 49.72775
0.10000, 49.66335
0.20000, 49.50234
0.30000, 49.11593
0.40000, 49.11593
0.50000, 48.95492
0.60000, 48.79391
0.70000, 48.47190
0.80000, 48.27869
0.90000, 48.18208
1.00000, 47.82787
1.10000, 47.82787
1.20000, 47.69906
1.30000, 47.53806
1.40000, 47.24824
1.50000, 47.05504
1.60000, 46.89403
1.70000, 46.60422
1.80000, 46.60422
1.90000, 46.21780
2.00000, 45.76698
2.10000, 45.67037
2.20000, 45.38056
2.30000, 45.15515
2.40000, 44.96194
2.50000, 44.96194
2.60000, 44.80094
2.70000, 44.57553
2.80000, 44.28571
2.90000, 44.18911
3.00000, 43.96370
3.10000, 43.96370
3.20000, 43.77049
3.30000, 43.51288
3.40000, 43.35187
3.50000, 43.19087
3.60000, 42.99766
3.70000, 42.83665
3.80000, 42.83665
3.90000, 42.67564
4.00000, 42.57904
4.10000, 42.41803
4.20000, 42.28923
4.30000, 42.22482
4.40000, 42.03162
4.50000, 42.03162
4.60000, 41.96721
4.70000, 41.83841
4.80000, 41.74180
4.90000, 41.67740
5.00000, 41.64520
5.10000, 41.61300
5.20000, 41.61300
5.30000, 41.54859
5.40000, 41.51639
5.50000, 41.51639
5.60000, 41.48419
5.70000, 41.48419
5.80000, 41.48419
5.90000, 41.48419
6.00000, 41.48419
6.10000, 41.51639
6.20000, 41.51639
6.30000, 41.58080
6.40000, 41.64520
6.50000, 41.67740
6.60000, 41.67740
6.70000, 41.70960
6.80000, 41.77400
6.90000, 41.87061
7.00000, 41.90281
7.10000, 41.90281
7.20000, 41.96721
7.30000, 41.96721
7.40000, 42.06382
7.50000, 42.12822
7.60000, 42.22482
7.70000, 42.32143
7.80000, 42.41803
7.90000, 42.54684
8.00000, 42.54684
8.10000, 42.51464
8.30000, 42.77225
8.40000, 42.90105
8.50000, 42.96546
8.60000, 42.96546
8.70000, 43.12646
8.80000, 43.22307
8.90000, 43.28747
9.00000, 43.38407
9.10000, 43.54508
9.20000, 43.67389
9.30000, 43.67389
9.40000, 43.70609
9.50000, 43.96370
9.60000, 44.02810
9.70000, 44.18911
9.80000, 44.31792
9.90000, 44.44672
10.00000, 44.44672
10.10000, 44.63993
10.20000, 44.73653
10.30000, 44.83314
10.40000, 44.99415
10.50000, 45.12295
10.60000, 45.25176
10.70000, 45.25176
10.80000, 45.38056
10.90000, 45.50937
11.00000, 45.60597
11.10000, 45.73478
11.20000, 45.86358
11.30000, 45.89578
11.40000, 45.89578
11.50000, 46.02459
11.60000, 46.18560
11.70000, 46.31440
11.80000, 46.41101
11.90000, 46.44321
12.00000, 46.60422
12.10000, 46.60422
12.20000, 46.63642
12.30000, 46.70082
12.40000, 46.73302
12.50000, 46.82963
12.60000, 46.86183
12.70000, 46.92623
12.80000, 46.92623
12.90000, 46.95843
13.00000, 46.99063
13.10000, 47.02283
13.20000, 47.02283
13.30000, 47.02283
13.40000, 47.02283
13.50000, 47.02283
13.60000, 47.02283
13.70000, 47.02283
13.80000, 47.02283
13.90000, 47.02283
14.00000, 46.99063
14.10000, 46.95843
14.20000, 46.95843
14.30000, 46.92623
14.40000, 46.89403
14.50000, 46.86183
14.60000, 46.86183
14.70000, 46.79742
14.80000, 46.79742
14.90000, 46.73302
15.00000, 46.70082
15.20000, 46.66862
15.30000, 46.63642
15.40000, 46.53981
15.50000, 46.53981
15.60000, 46.50761
15.70000, 46.47541
15.80000, 46.47541
16.10000, 46.31440
16.20000, 46.31440
16.30000, 46.31440
16.40000, 46.31440
16.50000, 46.31440
16.60000, 46.31440
16.70000, 46.31440
16.80000, 46.31440
16.90000, 46.31440
17.00000, 46.31440
17.10000, 46.31440
17.20000, 46.34660
17.30000, 46.34660
17.40000, 46.37881
17.50000, 46.47541
17.60000, 46.47541
17.70000, 46.47541
17.80000, 46.47541
17.90000, 46.60422
18.00000, 46.60422
18.10000, 46.63642
18.20000, 46.73302
18.30000, 46.73302
18.40000, 46.82963
18.50000, 46.95843
18.60000, 47.02283
18.70000, 47.18384
18.80000, 47.18384
18.90000, 47.24824
19.00000, 47.24824
19.10000, 47.37705
19.20000, 47.50585
19.30000, 47.60246
19.40000, 47.66686
19.50000, 47.89227
19.60000, 47.98888
19.70000, 47.98888
19.80000, 48.05328
19.90000, 48.31089
20.00000, 48.37529
20.10000, 48.50410
20.20000, 48.63290
20.30000, 48.63290
20.40000, 48.82611
20.50000, 49.01932
20.60000, 49.14813
20.70000, 49.24473
20.80000, 49.40574
20.90000, 49.50234
21.00000, 49.50234
21.10000, 49.72775
21.20000, 49.82436
21.30000, 50.01756
21.40000, 50.11417
21.50000, 50.33958
21.60000, 50.50059
21.70000, 50.50059
21.80000, 50.56499
21.90000, 50.69379
22.00000, 50.75820
22.10000, 50.95141
22.20000, 51.01581
22.30000, 51.14461
22.40000, 51.14461
22.50000, 51.30562
22.60000, 51.43443
22.70000, 51.46663
22.80000, 51.59543
22.90000, 51.69204
23.00000, 51.72424
23.10000, 51.72424
23.20000, 51.85304
23.30000, 51.94965
23.40000, 51.98185
23.50000, 52.07845
23.60000, 52.11066
23.70000, 52.20726
23.80000, 52.20726
23.90000, 52.20726
24.00000, 52.20726
24.10000, 52.23946
24.20000, 52.23946
24.30000, 52.23946
24.40000, 52.23946
24.50000, 52.23946
24.60000, 52.23946
24.70000, 52.23946
24.80000, 52.20726
24.90000, 52.17506
25.00000, 52.14286
25.10000, 52.11066
25.20000, 52.11066
25.30000, 52.04625
25.40000, 51.94965
25.50000, 51.85304
25.60000, 51.78864
25.70000, 51.59543
25.80000, 51.49883
25.90000, 51.49883
26.00000, 51.40222
26.10000, 51.27342
26.20000, 51.20902
26.30000, 51.01581
26.40000, 50.95141
26.50000, 50.95141
26.60000, 50.75820
26.70000, 50.46838
26.80000, 50.30738
26.90000, 50.14637
27.00000, 49.88876
27.10000, 49.72775
27.20000, 49.72775
27.30000, 49.66335
27.40000, 49.30913
27.50000, 49.24473
27.60000, 48.98712
27.70000, 48.76171
27.80000, 48.53630
27.90000, 48.53630
28.00000, 48.18208
28.10000, 47.95667
28.20000, 47.76347
28.30000, 47.53806
28.40000, 47.31265
28.50000, 47.11944
28.60000, 47.11944
28.70000, 47.02283
28.80000, 46.73302
28.90000, 46.34660
29.00000, 46.12119
29.10000, 45.89578
29.20000, 45.54157
29.30000, 45.54157
29.40000, 45.38056
29.50000, 45.12295
29.60000, 44.92974
29.70000, 44.70433
29.80000, 44.47892
29.90000, 44.22131
30.00000, 44.22131
30.10000, 43.99590
30.20000, 43.80269
30.30000, 43.60948
30.40000, 43.44848
30.50000, 43.22307
30.60000, 43.12646
30.70000, 43.12646
30.80000, 42.99766
30.90000, 42.77225
31.00000, 42.61124
31.10000, 42.51464
31.20000, 42.32143
31.30000, 42.22482
31.40000, 42.22482
31.50000, 42.16042
31.60000, 41.99941
31.70000, 41.93501
31.80000, 41.80621
31.90000, 41.77400
32.00000, 41.77400
32.10000, 41.74180
32.20000, 41.64520
32.30000, 41.64520
32.40000, 41.61300
32.50000, 41.58080
32.60000, 41.58080
32.70000, 41.58080
32.80000, 41.58080
32.90000, 41.58080
