0.10000, 51.77634
0.20000, 51.54744
0.30000, 51.39484
0.40000, 51.20409
0.50000, 51.05149
0.60000, 50.80352
0.70000, 50.66999
0.80000, 50.51740
0.90000, 50.26942
1.00000, 50.13590
1.10000, 50.02145
1.20000, 49.92607
1.30000, 49.73532
1.40000, 49.62087
1.50000, 49.52550
1.60000, 49.35383
1.70000, 49.27753
1.80000, 49.20123
1.90000, 49.12493
2.00000, 48.95325
2.10000, 48.85788
2.20000, 48.72435
2.30000, 48.49545
2.40000, 48.34286
2.50000, 48.19026
2.60000, 47.99951
2.70000, 47.67523
2.80000, 47.35096
2.90000, 46.98854
3.00000, 46.64519
3.10000, 46.39721
3.20000, 46.07294
3.30000, 45.76774
3.40000, 45.38624
3.50000, 45.08105
3.60000, 44.89030
3.70000, 44.50880
3.80000, 44.26082
3.90000, 43.99378
4.00000, 43.59320
4.10000, 43.28800
4.20000, 43.00188
4.30000, 42.75391
4.40000, 42.41056
4.50000, 42.18166
4.60000, 41.97183
4.70000, 41.60941
4.80000, 41.39959
4.90000, 41.20884
5.00000, 40.99901
5.10000, 40.75104
5.20000, 40.57937
5.30000, 40.44584
5.40000, 40.23602
5.50000, 40.14064
5.60000, 40.06434
5.70000, 40.04527
5.80000, 40.08342
5.90000, 40.15972
6.00000, 40.31232
6.10000, 40.57937
6.20000, 40.82734
6.30000, 41.13254
6.40000, 41.47589
6.50000, 42.00998
6.60000, 42.41056
6.70000, 42.86836
6.80000, 43.74580
6.90000, 44.41342
7.00000, 45.06197
7.10000, 45.61514
7.20000, 46.47351
7.30000, 47.00761
7.40000, 47.50356
7.50000, 48.28563
7.60000, 48.72435
7.70000, 49.12493
7.80000, 49.48735
7.90000, 49.86885
8.00000, 50.15497
8.10000, 50.42202
8.20000, 50.84167
8.30000, 51.08964
8.40000, 51.28039
8.50000, 51.47114
8.60000, 51.73819
8.70000, 51.89079
8.80000, 52.04339
8.90000, 52.27229
9.00000, 52.36766
9.10000, 52.46304
9.20000, 52.55841
9.30000, 52.59656
9.40000, 52.59656
9.50000, 52.59656
9.60000, 52.57749
9.70000, 52.50119
9.80000, 52.42489
9.90000, 52.27229
10.00000, 52.15784
10.10000, 52.04339
10.20000, 51.89079
10.30000, 51.71912
10.40000, 51.60467
10.50000, 51.45207
10.60000, 51.22317
10.70000, 51.07057
10.80000, 50.89889
10.90000, 50.74629
11.00000, 50.51740
11.10000, 50.36480
11.20000, 50.25035
11.30000, 50.05960
11.40000, 49.92607
11.50000, 49.79255
11.60000, 49.69717
11.70000, 49.54458
11.80000, 49.43013
11.90000, 49.27753
12.00000, 49.06770
12.10000, 48.91510
12.20000, 48.76250
12.30000, 48.57175
12.40000, 48.22841
12.50000, 48.01858
12.60000, 47.77061
12.70000, 47.38911
12.80000, 47.14114
12.90000, 46.81686
13.00000, 46.53074
13.10000, 46.14924
13.20000, 45.93942
13.30000, 45.57699
13.40000, 45.17642
13.50000, 44.96660
13.60000, 44.60417
13.70000, 44.27990
13.80000, 43.91748
13.90000, 43.68858
14.00000, 43.44060
14.10000, 43.11633
14.20000, 42.88743
14.30000, 42.65853
14.40000, 42.35333
14.50000, 42.14351
14.60000, 41.95276
14.70000, 41.76201
14.80000, 41.49496
14.90000, 41.32329
15.00000, 41.17069
15.10000, 40.84642
15.20000, 40.63659
15.30000, 40.50307
15.40000, 40.38862
15.50000, 40.31232
15.60000, 40.23602
15.70000, 40.21694
15.80000, 40.29324
15.90000, 40.35047
16.00000, 40.46492
16.10000, 40.69382
16.20000, 40.99901
16.30000, 41.22791
16.40000, 41.70479
16.50000, 42.35333
16.60000, 42.84928
16.70000, 43.34523
16.80000, 43.87933
16.90000, 44.69955
17.00000, 45.27179
17.10000, 45.78682
17.20000, 46.64519
17.30000, 47.14114
17.40000, 47.63708
17.50000, 48.09488
17.60000, 48.72435
17.70000, 49.20123
17.80000, 49.63995
17.90000, 50.02145
18.00000, 50.32665
18.10000, 50.55555
18.20000, 50.76537
18.30000, 51.07057
18.40000, 51.26132
18.50000, 51.45207
18.60000, 51.71912
18.70000, 51.89079
18.80000, 52.06246
18.90000, 52.15784
19.00000, 52.34859
19.10000, 52.46304
19.20000, 52.55841
19.30000, 52.59656
19.40000, 52.59656
19.50000, 52.57749
19.60000, 52.52026
19.70000, 52.46304
19.80000, 52.40581
19.90000, 52.31044
20.00000, 52.11969
20.10000, 51.98616
20.20000, 51.89079
20.30000, 51.66189
20.40000, 51.50929
20.50000, 51.31854
20.60000, 51.14687
20.70000, 50.91797
20.80000, 50.76537
20.90000, 50.61277
21.00000, 50.42202
21.10000, 50.28850
21.20000, 50.13590
21.30000, 50.02145
21.40000, 49.83070
21.50000, 49.71625
21.60000, 49.63995
