0.10000, 41.36144
0.20000, 41.34236
0.30000, 41.36144
0.40000, 41.39959
0.50000, 41.49496
0.60000, 41.72386
0.70000, 41.89554
0.80000, 42.08628
0.90000, 42.56316
1.00000, 42.90651
1.10000, 43.28800
1.20000, 43.76488
1.30000, 45.30994
1.40000, 45.46254
1.50000, 45.99664
1.60000, 46.95039
1.70000, 47.59893
1.80000, 48.15211
1.90000, 48.93418
2.00000, 49.75440
2.10000, 50.30757
2.20000, 50.82259
2.30000, 51.35669
2.40000, 51.71912
2.50000, 52.00524
2.60000, 52.19599
2.70000, 52.48211
2.80000, 52.63471
2.90000, 52.76824
3.00000, 52.92083
3.10000, 53.01621
3.20000, 53.07343
3.30000, 53.13066
3.40000, 53.16881
3.50000, 53.20696
3.60000, 53.20696
3.70000, 53.14973
3.80000, 53.11158
3.90000, 53.03528
4.00000, 52.97806
4.10000, 52.78731
4.20000, 52.59656
4.30000, 52.44396
4.40000, 52.15784
4.50000, 51.92894
4.60000, 51.68097
4.70000, 51.29947
4.80000, 51.03242
4.90000, 50.76537
5.00000, 50.47925
5.10000, 50.04052
5.20000, 49.73532
5.30000, 49.44920
5.40000, 48.91510
5.50000, 48.59083
5.60000, 48.38101
5.70000, 48.15211
5.80000, 47.80876
5.90000, 47.61801
6.00000, 47.38911
6.10000, 47.16021
6.20000, 47.02669
6.30000, 46.89316
6.40000, 46.79779
6.50000, 46.64519
6.60000, 46.58796
6.70000, 46.51166
6.80000, 46.39721
6.90000, 46.32091
7.00000, 46.22554
7.10000, 46.13017
7.20000, 45.95849
7.30000, 45.82497
7.40000, 45.67237
7.50000, 45.42439
7.60000, 45.25272
7.70000, 45.06197
7.80000, 44.87122
7.90000, 44.54695
8.00000, 44.37527
8.10000, 44.16545
8.20000, 43.82210
8.30000, 43.61228
8.40000, 43.44060
8.50000, 43.26893
8.60000, 42.98281
8.70000, 42.83021
8.80000, 42.67761
8.90000, 42.44871
9.00000, 42.31518
9.10000, 42.20073
9.20000, 41.99091
9.30000, 41.87646
9.40000, 41.78109
9.50000, 41.66664
9.60000, 41.47589
9.70000, 41.34236
9.80000, 41.20884
9.90000, 41.09439
10.40000, 41.11346
10.50000, 41.26606
10.60000, 41.51404
10.70000, 41.70479
10.80000, 41.97183
10.90000, 42.23888
11.00000, 42.92558
11.10000, 43.45968
11.20000, 43.95563
11.30000, 44.79492
11.40000, 45.44347
11.50000, 46.05387
11.60000, 46.70241
11.70000, 47.71338
11.80000, 48.36193
11.90000, 48.95325
12.00000, 49.88792
12.10000, 50.44110
12.20000, 50.93704
12.30000, 51.41392
12.40000, 52.06246
12.50000, 52.34859
12.60000, 52.57749
12.70000, 52.80639
12.80000, 52.93991
12.90000, 53.03528
13.00000, 53.11158
13.10000, 53.20696
13.20000, 53.26418
13.30000, 53.30233
13.40000, 53.32141
13.50000, 53.30233
13.60000, 53.24511
13.70000, 53.18788
13.80000, 53.09251
13.90000, 52.99713
14.00000, 52.88268
14.10000, 52.67286
14.20000, 52.50119
14.30000, 52.34859
14.40000, 52.02431
14.50000, 51.83356
14.60000, 51.58559
14.70000, 51.35669
14.80000, 50.89889
14.90000, 50.61277
15.00000, 50.40295
15.10000, 49.86885
15.20000, 49.54458
15.30000, 49.27753
15.40000, 49.01048
15.50000, 48.60990
15.60000, 48.36193
15.70000, 48.15211
15.80000, 47.82783
15.90000, 47.61801
16.00000, 47.44633
16.10000, 47.27466
16.20000, 47.10299
16.30000, 47.00761
16.40000, 46.87409
16.50000, 46.72149
16.60000, 46.64519
16.70000, 46.58796
16.80000, 46.53074
16.90000, 46.39721
17.00000, 46.32091
17.10000, 46.24462
17.20000, 46.05387
17.30000, 45.92034
17.40000, 45.80589
17.50000, 45.65329
17.60000, 45.36717
17.70000, 45.10012
17.80000, 44.87122
17.90000, 44.56602
18.00000, 44.37527
18.10000, 44.16545
18.20000, 43.97470
18.30000, 43.66950
18.40000, 43.49783
18.50000, 43.34523
18.60000, 43.07818
18.70000, 42.88743
18.80000, 42.69668
18.90000, 42.56316
19.00000, 42.31518
19.10000, 42.18166
19.20000, 42.06721
19.30000, 41.87646
19.40000, 41.78109
19.50000, 41.68571
19.60000, 41.51404
19.70000, 41.38051
19.80000, 41.28514
19.90000, 41.18976
20.30000, 41.13254
20.40000, 41.18976
20.50000, 41.34236
20.60000, 41.51404
20.70000, 41.83831
20.80000, 42.12443
20.90000, 42.48686
21.00000, 43.05910
21.10000, 43.53598
21.20000, 44.05100
21.30000, 44.56602
21.40000, 45.48162
21.50000, 46.14924
21.60000, 46.77871
21.70000, 47.80876
21.80000, 48.59083
21.90000, 49.29660
22.00000, 49.94515
22.10000, 50.68907
22.20000, 51.14687
22.30000, 51.50929
22.40000, 52.02431
22.50000, 52.34859
22.60000, 52.57749
22.70000, 52.74916
22.80000, 52.93991
22.90000, 53.03528
23.00000, 53.13066
23.10000, 53.24511
23.20000, 53.30233
23.30000, 53.32141
23.40000, 53.32141
23.50000, 53.32141
23.60000, 53.32141
23.70000, 53.30233
23.80000, 53.20696
23.90000, 53.11158
24.00000, 52.99713
24.10000, 52.90176
24.20000, 52.67286
24.30000, 52.50119
24.40000, 52.31044
24.50000, 51.92894
24.60000, 51.66189
24.70000, 51.37577
24.80000, 50.97519
24.90000, 50.66999
25.00000, 50.38387
25.10000, 50.11682
25.20000, 49.65902
25.30000, 49.37290
25.40000, 49.06770
25.50000, 48.66713
25.60000, 48.43823
25.70000, 48.20933
25.80000, 47.98043
25.90000, 47.63708
26.00000, 47.44633
26.10000, 47.27466
26.20000, 47.08391
26.30000, 46.95039
26.40000, 46.83594
26.50000, 46.75964
26.60000, 46.64519
26.70000, 46.56889
26.80000, 46.49259
26.90000, 46.35906
27.00000, 46.28277
27.10000, 46.22554
27.20000, 45.99664
27.30000, 45.82497
27.40000, 45.67237
27.50000, 45.50069
27.60000, 45.23364
27.70000, 45.06197
27.80000, 44.85215
27.90000, 44.66140
28.00000, 44.33712
28.10000, 44.14637
28.20000, 43.93655
28.30000, 43.63135
28.40000, 43.44060
28.50000, 43.28800
28.60000, 43.15448
28.70000, 42.84928
28.80000, 42.63946
28.90000, 42.52501
29.00000, 42.31518
29.10000, 42.16258
29.20000, 42.02906
29.30000, 41.93369
29.40000, 41.76201
29.50000, 41.66664
29.60000, 41.57126
29.70000, 41.39959
29.80000, 41.26606
29.90000, 41.22791
