0.10000, 55.71721
0.20000, 55.45960
0.30000, 55.07319
0.40000, 55.07319
0.50000, 54.84778
0.60000, 54.49356
0.70000, 54.17155
0.80000, 53.78513
0.90000, 53.65632
1.00000, 53.20550
1.10000, 53.20550
1.20000, 53.04450
1.30000, 52.65808
1.40000, 52.30386
1.50000, 51.94965
1.60000, 51.40222
1.70000, 51.01581
1.80000, 51.01581
1.90000, 50.66159
2.00000, 50.30738
2.10000, 49.95316
2.20000, 49.69555
2.30000, 49.53454
2.40000, 49.30913
2.50000, 49.30913
2.60000, 49.21253
2.70000, 48.98712
2.80000, 48.82611
2.90000, 48.76171
3.00000, 48.56850
3.10000, 48.56850
3.20000, 48.34309
3.30000, 48.08548
3.40000, 47.89227
3.50000, 47.76347
3.60000, 47.40925
3.70000, 47.28044
3.80000, 47.28044
3.90000, 47.11944
4.00000, 46.89403
4.10000, 46.70082
4.20000, 46.47541
4.30000, 46.41101
4.40000, 46.21780
4.50000, 46.21780
4.60000, 45.96019
4.70000, 45.79918
4.80000, 45.63817
4.90000, 45.38056
5.00000, 45.21956
5.10000, 45.15515
5.20000, 45.15515
5.30000, 44.89754
5.40000, 44.80094
5.50000, 44.73653
5.60000, 44.41452
5.70000, 44.28571
5.80000, 44.28571
5.90000, 44.28571
6.00000, 44.18911
6.10000, 44.18911
6.20000, 44.15691
6.30000, 44.09251
6.40000, 44.02810
6.50000, 43.96370
6.60000, 43.96370
6.70000, 43.96370
6.80000, 43.89930
6.90000, 43.83489
7.00000, 43.77049
7.10000, 43.70609
7.20000, 43.64169
7.30000, 43.64169
7.40000, 43.54508
7.50000, 43.41628
7.60000, 43.35187
7.70000, 43.22307
7.80000, 43.09426
7.90000, 42.93326
8.00000, 42.93326
8.10000, 42.83665
8.20000, 42.64344
8.30000, 42.51464
8.40000, 42.25703
8.50000, 42.19262
8.60000, 42.19262
8.70000, 41.99941
8.80000, 41.64520
8.90000, 41.45199
9.00000, 41.22658
9.10000, 40.90457
9.20000, 40.61475
9.30000, 40.61475
9.40000, 40.51815
9.50000, 40.13173
9.60000, 40.03513
9.70000, 39.71311
9.80000, 39.32670
9.90000, 39.03689
10.00000, 39.03689
10.10000, 38.81148
10.20000, 38.58607
10.30000, 38.36066
10.40000, 38.10304
10.50000, 37.87763
10.60000, 37.52342
10.70000, 37.52342
10.80000, 37.29801
10.90000, 36.97600
11.00000, 36.78279
11.90000, 36.84719
12.00000, 37.04040
12.10000, 37.04040
12.20000, 37.13700
12.30000, 37.23361
12.40000, 37.36241
12.50000, 37.49122
12.60000, 37.74883
12.70000, 37.90984
12.80000, 37.90984
12.90000, 38.10304
13.00000, 38.29625
13.10000, 38.52166
13.20000, 38.71487
13.30000, 39.06909
13.40000, 39.29450
13.50000, 39.29450
13.60000, 39.39110
13.70000, 39.80972
13.80000, 39.90632
13.90000, 40.19614
14.00000, 40.74356
14.10000, 41.00117
14.20000, 41.00117
14.30000, 41.22658
14.40000, 41.58080
14.50000, 41.87061
14.60000, 42.19262
14.70000, 42.51464
14.80000, 42.51464
14.90000, 42.90105
15.00000, 43.28747
15.10000, 43.64169
15.20000, 43.93150
15.30000, 44.47892
15.40000, 44.80094
15.50000, 44.80094
15.60000, 44.96194
15.70000, 45.41276
15.80000, 45.73478
15.90000, 46.12119
16.00000, 46.50761
16.10000, 46.82963
16.20000, 46.82963
16.30000, 47.40925
16.40000, 47.76347
16.50000, 48.08548
16.60000, 48.43970
16.70000, 48.82611
16.80000, 49.21253
16.90000, 49.21253
17.00000, 49.59895
17.10000, 49.95316
17.20000, 50.21077
17.30000, 50.53279
17.40000, 50.85480
17.50000, 51.24122
17.60000, 51.24122
17.70000, 51.62763
17.80000, 51.75644
17.90000, 52.17506
18.00000, 52.30386
18.10000, 52.65808
18.20000, 53.01230
18.30000, 53.01230
18.40000, 53.26991
18.50000, 53.49532
18.60000, 53.75293
18.70000, 54.01054
18.80000, 54.10714
18.90000, 54.26815
19.00000, 54.26815
19.10000, 54.42916
19.20000, 54.68677
19.30000, 54.78337
19.40000, 54.91218
19.50000, 55.07319
19.60000, 55.23419
19.70000, 55.23419
19.80000, 55.23419
19.90000, 55.33080
20.00000, 55.39520
20.10000, 55.45960
20.20000, 55.49180
20.30000, 55.49180
20.40000, 55.52400
