-0.00000, 44.41342
0.10000, 44.26082
0.20000, 43.99378
0.30000, 43.82210
0.40000, 43.68858
0.50000, 43.53598
0.60000, 43.32615
0.70000, 43.19263
0.80000, 43.04003
0.90000, 42.86836
1.10000, 42.75391
1.20000, 42.69668
1.30000, 42.58223
1.40000, 42.48686
1.50000, 42.41056
1.60000, 42.25796
1.70000, 42.18166
1.80000, 42.12443
1.90000, 42.08628
2.00000, 42.00998
2.10000, 42.00998
2.20000, 42.04813
2.30000, 42.12443
2.40000, 42.18166
2.50000, 42.31518
2.60000, 42.44871
2.70000, 42.75391
2.80000, 43.11633
2.90000, 43.51690
3.00000, 44.14637
3.10000, 44.58510
3.20000, 45.10012
3.30000, 45.63422
3.40000, 46.54981
3.50000, 47.14114
3.60000, 47.92321
3.70000, 48.81973
3.80000, 49.33475
3.90000, 49.90700
4.00000, 50.74629
4.10000, 51.29947
4.20000, 51.77634
4.30000, 52.11969
4.40000, 52.53934
4.50000, 52.73009
4.60000, 52.86361
4.70000, 52.97806
4.80000, 53.03528
4.90000, 53.07343
5.00000, 53.07343
5.10000, 53.14973
5.20000, 53.14973
5.30000, 53.14973
5.40000, 53.14973
5.50000, 53.11158
5.60000, 53.07343
5.70000, 53.03528
5.80000, 52.92083
5.90000, 52.82546
6.00000, 52.69194
6.10000, 52.44396
6.20000, 52.27229
6.30000, 52.08154
6.40000, 51.87171
6.50000, 51.47114
6.60000, 51.20409
6.70000, 50.93704
6.80000, 50.49832
6.90000, 50.07867
7.00000, 49.67810
7.10000, 49.35383
7.20000, 48.85788
7.30000, 48.47638
7.40000, 48.13303
7.50000, 47.71338
7.60000, 47.44633
7.70000, 47.23651
7.80000, 46.98854
7.90000, 46.64519
8.00000, 46.45444
8.10000, 46.28277
8.20000, 46.05387
8.30000, 45.92034
8.40000, 45.80589
8.50000, 45.71052
8.60000, 45.63422
8.70000, 45.55792
8.80000, 45.51977
8.90000, 45.44347
9.00000, 45.40532
9.10000, 45.34809
9.20000, 45.21457
9.30000, 45.10012
9.40000, 44.98567
9.50000, 44.83307
9.60000, 44.56602
9.70000, 44.37527
9.80000, 44.18452
9.90000, 43.91748
10.00000, 43.74580
10.10000, 43.59320
10.20000, 43.45968
10.30000, 43.23078
10.40000, 43.07818
10.50000, 42.98281
10.60000, 42.81113
10.70000, 42.71576
10.80000, 42.65853
10.90000, 42.62038
11.00000, 42.48686
11.10000, 42.46778
11.20000, 42.46778
11.30000, 42.46778
11.40000, 42.46778
11.50000, 42.41056
11.60000, 42.35333
11.70000, 42.29611
11.80000, 42.29611
11.90000, 42.29611
12.00000, 42.31518
12.10000, 42.35333
12.20000, 42.41056
12.30000, 42.52501
12.40000, 42.73483
12.50000, 42.88743
12.60000, 43.09725
12.70000, 43.49783
12.80000, 43.78395
12.90000, 44.18452
13.00000, 44.56602
13.10000, 45.19550
13.20000, 45.59607
13.30000, 46.14924
13.40000, 46.96946
13.50000, 47.54171
13.60000, 48.20933
13.70000, 48.87695
13.80000, 49.69717
13.90000, 50.17405
14.00000, 50.63185
14.10000, 51.24224
14.20000, 51.60467
14.30000, 51.89079
14.40000, 52.25321
14.50000, 52.31044
14.60000, 52.42489
14.70000, 52.52026
14.80000, 52.59656
14.90000, 52.63471
15.00000, 52.67286
15.10000, 52.69194
15.20000, 52.73009
15.30000, 52.76824
15.40000, 52.78731
15.50000, 52.82546
15.60000, 52.84453
15.70000, 52.84453
15.80000, 52.76824
15.90000, 52.69194
16.00000, 52.61564
16.10000, 52.50119
