0.10000, 48.18208
0.20000, 48.08548
0.30000, 47.92447
0.40000, 47.92447
0.50000, 47.79567
0.60000, 47.69906
0.70000, 47.47365
0.80000, 47.37705
0.90000, 47.31265
1.00000, 47.15164
1.10000, 47.15164
1.20000, 47.05504
1.30000, 46.82963
1.40000, 46.76522
1.50000, 46.53981
1.60000, 46.41101
1.70000, 46.34660
1.80000, 46.34660
1.90000, 46.18560
2.00000, 46.08899
2.10000, 45.92799
2.20000, 45.79918
2.30000, 45.73478
2.40000, 45.57377
2.50000, 45.57377
2.60000, 45.44496
2.70000, 45.28396
2.80000, 45.15515
2.90000, 45.09075
3.00000, 44.99415
3.10000, 44.99415
3.20000, 44.83314
3.30000, 44.80094
3.40000, 44.67213
3.50000, 44.57553
3.60000, 44.51112
3.70000, 44.41452
3.80000, 44.41452
3.90000, 44.41452
4.00000, 44.35012
4.10000, 44.31792
4.20000, 44.28571
4.30000, 44.28571
4.40000, 44.28571
4.50000, 44.28571
4.60000, 44.28571
4.70000, 44.28571
4.80000, 44.28571
4.90000, 44.35012
5.00000, 44.35012
5.10000, 44.35012
5.20000, 44.35012
5.30000, 44.41452
5.40000, 44.41452
5.50000, 44.35012
5.70000, 44.63993
5.80000, 44.73653
5.90000, 44.73653
6.00000, 44.80094
6.10000, 44.80094
6.20000, 44.92974
6.30000, 44.99415
6.40000, 45.15515
6.50000, 45.28396
6.60000, 45.28396
6.70000, 45.38056
6.80000, 45.47717
6.90000, 45.60597
7.00000, 45.67037
7.10000, 45.70258
7.20000, 45.83138
7.30000, 45.83138
7.40000, 45.96019
7.50000, 46.08899
7.60000, 46.21780
7.70000, 46.31440
7.80000, 46.50761
7.90000, 46.60422
8.00000, 46.60422
8.10000, 46.60422
8.20000, 46.73302
8.30000, 46.79742
8.40000, 46.95843
8.50000, 46.99063
8.60000, 46.99063
8.70000, 47.15164
8.80000, 47.31265
8.90000, 47.40925
9.00000, 47.50585
9.10000, 47.66686
9.20000, 47.79567
9.30000, 47.79567
9.40000, 47.82787
9.50000, 47.98888
9.60000, 48.05328
9.70000, 48.18208
9.80000, 48.27869
9.90000, 48.40749
10.00000, 48.40749
10.10000, 48.40749
10.20000, 48.53630
10.30000, 48.63290
10.40000, 48.66511
10.50000, 48.76171
10.60000, 48.82611
10.70000, 48.82611
10.80000, 48.89052
10.90000, 48.98712
11.00000, 48.98712
11.10000, 49.05152
11.20000, 49.05152
11.30000, 49.05152
11.40000, 49.05152
11.50000, 49.11593
11.60000, 49.11593
11.70000, 49.11593
11.80000, 49.11593
11.90000, 49.11593
12.00000, 49.11593
12.10000, 49.11593
12.20000, 49.08372
12.30000, 49.05152
12.40000, 49.01932
12.50000, 49.01932
12.60000, 48.98712
12.70000, 48.89052
12.80000, 48.89052
12.90000, 48.82611
13.00000, 48.69731
13.10000, 48.60070
13.20000, 48.56850
13.30000, 48.40749
13.40000, 48.34309
13.50000, 48.34309
13.60000, 48.27869
13.70000, 48.14988
13.80000, 48.08548
13.90000, 47.95667
14.00000, 47.79567
14.10000, 47.66686
14.20000, 47.66686
14.30000, 47.53806
14.40000, 47.44145
14.50000, 47.31265
14.60000, 47.21604
14.70000, 47.11944
14.80000, 47.11944
14.90000, 47.02283
15.00000, 46.76522
15.10000, 46.66862
15.20000, 46.57201
15.30000, 46.34660
15.40000, 46.25000
15.50000, 46.25000
15.60000, 46.15340
15.70000, 46.05679
16.00000, 45.63817
16.10000, 45.54157
16.20000, 45.54157
16.30000, 45.28396
16.40000, 45.21956
16.50000, 45.18735
16.60000, 45.05855
16.70000, 44.99415
16.80000, 44.89754
16.90000, 44.89754
17.00000, 44.80094
17.10000, 44.73653
17.20000, 44.70433
17.30000, 44.63993
17.40000, 44.57553
17.50000, 44.54333
17.60000, 44.54333
17.70000, 44.44672
17.80000, 44.41452
17.90000, 44.38232
18.00000, 44.38232
18.10000, 44.38232
18.20000, 44.41452
18.30000, 44.41452
18.40000, 44.41452
18.50000, 44.44672
18.60000, 44.51112
18.70000, 44.54333
18.80000, 44.54333
18.90000, 44.57553
19.00000, 44.57553
19.10000, 44.67213
19.20000, 44.70433
19.30000, 44.83314
19.40000, 44.89754
19.50000, 44.99415
19.60000, 45.09075
19.70000, 45.09075
19.80000, 45.12295
19.90000, 45.25176
20.00000, 45.28396
20.10000, 45.44496
20.20000, 45.50937
20.30000, 45.50937
20.40000, 45.63817
20.50000, 45.79918
20.60000, 45.89578
20.70000, 45.96019
20.80000, 46.02459
20.90000, 46.12119
21.00000, 46.12119
21.10000, 46.25000
21.20000, 46.37881
21.30000, 46.50761
21.40000, 46.60422
21.50000, 46.79742
21.60000, 46.92623
21.70000, 46.92623
21.80000, 46.92623
21.90000, 47.02283
22.00000, 47.05504
22.10000, 47.24824
22.20000, 47.28044
22.30000, 47.40925
22.40000, 47.40925
22.50000, 47.60246
22.60000, 47.69906
22.70000, 47.79567
22.80000, 47.92447
22.90000, 47.98888
23.00000, 48.02108
23.10000, 48.02108
23.20000, 48.14988
23.30000, 48.24649
23.40000, 48.37529
23.50000, 48.40749
23.60000, 48.50410
23.70000, 48.60070
23.80000, 48.60070
23.90000, 48.66511
24.00000, 48.72951
24.10000, 48.79391
24.20000, 48.82611
24.30000, 48.92272
24.40000, 48.95492
24.50000, 48.95492
24.60000, 49.01932
24.70000, 49.05152
24.80000, 49.05152
24.90000, 49.08372
25.00000, 49.11593
25.10000, 49.11593
25.20000, 49.11593
25.30000, 49.11593
25.40000, 49.11593
25.50000, 49.08372
25.60000, 49.05152
25.70000, 48.98712
25.80000, 48.98712
25.90000, 48.98712
26.00000, 48.98712
26.10000, 48.89052
26.20000, 48.85831
26.30000, 48.72951
26.40000, 48.72951
26.50000, 48.72951
26.60000, 48.69731
26.70000, 48.47190
26.80000, 48.43970
26.90000, 48.40749
27.00000, 48.24649
27.10000, 48.18208
27.20000, 48.18208
27.30000, 48.11768
27.40000, 47.95667
27.50000, 47.89227
27.60000, 47.76347
27.70000, 47.63466
27.80000, 47.53806
27.90000, 47.53806
28.00000, 47.24824
28.10000, 47.18384
28.20000, 47.08724
28.30000, 46.89403
28.40000, 46.79742
28.50000, 46.66862
28.60000, 46.66862
28.70000, 46.44321
28.80000, 46.37881
28.90000, 46.31440
29.00000, 46.15340
29.10000, 45.99239
29.20000, 45.92799
29.30000, 45.92799
29.40000, 45.76698
29.50000, 45.67037
29.60000, 45.54157
29.70000, 45.44496
29.80000, 45.34836
29.90000, 45.15515
30.00000, 45.15515
30.10000, 45.05855
30.20000, 44.96194
30.30000, 44.86534
30.40000, 44.76874
