-10.0	0.0	0.000	0.0	0.000	0.000	0.000
-9.9	0.0	0.000	0.126	0.000	0.000	0.000
-9.8	0.0	0.000	0.251	0.000	0.000	0.000
-9.7	0.0	0.000	0.375	0.000	0.000	0.000
-9.6	0.0	0.000	0.497	0.000	0.000	0.000
-9.5	0.0	0.000	0.618	0.000	0.000	0.000
-9.4	0.0	0.000	0.736	0.000	0.000	0.000
-9.3	0.0	0.000	0.852	0.000	0.000	0.000
-9.2	0.0	0.000	0.964	0.000	0.000	0.000
-9.1	0.0	0.000	1.072	0.000	0.000	0.000
-9.0	-0.0	0.000	1.176	0.000	0.000	0.000
-8.9	-0.0	0.000	1.275	0.000	0.000	0.000
-8.8	-0.0	0.000	1.369	0.000	0.000	0.000
-8.7	-0.0	0.000	1.458	0.000	0.000	0.000
-8.6	-0.0	0.000	1.541	0.000	0.000	0.000
-8.5	-0.0	0.000	1.618	0.000	0.000	0.000
-8.4	-0.0	0.000	1.689	0.000	0.000	0.000
-8.3	-0.0	0.000	1.753	0.000	0.000	0.000
-8.2	-0.0	0.000	1.81	0.000	0.000	0.000
-8.1	-0.0	0.000	1.86	0.000	0.000	0.000
-8.0	-0.0	0.000	1.902	0.000	0.000	0.000
-7.9	-0.0	0.000	1.937	0.000	0.000	0.000
-7.8	-0.0	0.000	1.965	0.000	0.000	0.000
-7.7	-0.0	0.000	1.984	0.000	0.000	0.000
-7.6	-0.0	0.000	1.996	0.000	0.000	0.000
-7.5	-0.0	0.000	2.0	0.000	0.000	0.000
-7.4	-0.0	0.000	1.996	0.000	0.000	0.000
-7.3	-0.0	0.000	1.984	0.000	0.000	0.000
-7.2	-0.0	0.000	1.965	0.000	0.000	0.000
-7.1	-0.0	0.000	1.937	0.000	0.000	0.000
-7.0	-0.0	0.000	1.902	0.000	0.000	0.000
-6.9	-0.0	0.000	1.86	0.000	0.000	0.000
-6.8	-0.0	0.000	1.81	0.000	0.000	0.000
-6.7	-0.0	0.000	1.753	0.000	0.000	0.000
-6.6	-0.0	0.000	1.689	0.000	0.000	0.000
-6.5	-0.0	0.000	1.618	0.000	0.000	0.000
-6.4	-0.0	0.000	1.541	0.000	0.000	0.000
-6.3	-0.0	0.000	1.458	0.000	0.000	0.000
-6.2	-0.0	0.000	1.369	0.000	0.000	0.000
-6.1	-0.0	0.000	1.275	0.000	0.000	0.000
-6.0	0.0	0.000	1.176	0.000	0.000	0.000
-5.9	0.0	0.000	1.072	0.000	0.000	0.000
-5.8	0.0	0.000	0.964	0.000	0.000	0.000
-5.7	0.0	0.000	0.852	0.000	0.000	0.000
-5.6	0.0	0.000	0.736	0.000	0.000	0.000
-5.5	0.0	0.000	0.618	0.000	0.000	0.000
-5.4	0.0	0.000	0.497	0.000	0.000	0.000
-5.3	0.0	0.000	0.375	0.000	0.000	0.000
-5.2	0.0	0.000	0.251	0.000	0.000	0.000
-5.1	0.0	0.000	0.126	0.000	0.000	0.000
-5.0	0.0	0.000	-0.0	0.000	0.000	0.000
-4.9	0.0	0.000	-0.126	0.000	0.000	0.000
-4.8	0.0	0.000	-0.251	0.000	0.000	0.000
-4.7	0.0	0.000	-0.375	0.000	0.000	0.000
-4.6	0.0	0.000	-0.497	0.000	0.000	0.000
-4.5	0.0	0.000	-0.618	0.000	0.000	0.000
-4.4	0.0	0.000	-0.736	0.000	0.000	0.000
-4.3	0.0	0.000	-0.852	0.000	0.000	0.000
-4.2	0.0	0.000	-0.964	0.000	0.000	0.000
-4.1	0.0	0.000	-1.072	0.000	0.000	0.000
-4.0	0.0	0.000	-1.176	0.000	0.000	0.000
-3.9	0.0	0.000	-1.275	0.000	0.000	0.000
-3.8	0.0	0.000	-1.369	0.000	0.000	0.000
-3.7	0.0	0.000	-1.458	0.000	0.000	0.000
-3.6	0.0	0.000	-1.541	0.000	0.000	0.000
-3.5	0.0	0.000	-1.618	0.000	0.000	0.000
-3.4	0.0	0.000	-1.689	0.000	0.000	0.000
-3.3	0.0	0.000	-1.753	0.000	0.000	0.000
-3.2	0.0	0.000	-1.81	0.000	0.000	0.000
-3.1	0.0	0.000	-1.86	0.000	0.000	0.000
-3.0	-0.0	0.000	-1.902	0.000	0.000	0.000
-2.9	-0.0	0.000	-1.937	0.000	0.000	0.000
-2.8	-0.0	0.000	-1.965	0.000	0.000	0.000
-2.7	-0.0	0.000	-1.984	0.000	0.000	0.000
-2.6	-0.0	0.000	-1.996	0.000	0.000	0.000
-2.5	-0.0	0.000	-2.0	0.000	0.000	0.000
-2.4	-0.0	0.000	-1.996	0.000	0.000	0.000
-2.3	-0.0	0.000	-1.984	0.000	0.000	0.000
-2.2	-0.0	0.000	-1.965	0.000	0.000	0.000
-2.1	-0.0	0.000	-1.937	0.000	0.000	0.000
-2.0	-0.0	0.000	-1.902	0.000	0.000	0.000
-1.9	-0.0	0.000	-1.86	0.000	0.000	0.000
-1.8	-0.0	0.000	-1.81	0.000	0.000	0.000
-1.7	-0.0	0.000	-1.753	0.000	0.000	0.000
-1.6	-0.0	0.000	-1.689	0.000	0.000	0.000
-1.5	-0.0	0.000	-1.618	0.000	0.000	0.000
-1.4	-0.0	0.000	-1.541	0.000	0.000	0.000
-1.3	-0.0	0.000	-1.458	0.000	0.000	0.000
-1.2	-0.0	0.000	-1.369	0.000	0.000	0.000
-1.1	-0.0	0.000	-1.275	0.000	0.000	0.000
-1.0	-0.0	0.000	-1.176	0.000	0.000	0.000
-0.9	-0.0	0.000	-1.072	0.000	0.000	0.000
-0.8	-0.0	0.000	-0.964	0.000	0.000	0.000
-0.7	-0.0	0.000	-0.852	0.000	0.000	0.000
-0.6	-0.0	0.000	-0.736	0.000	0.000	0.000
-0.5	-0.0	0.000	-0.618	0.000	0.000	0.000
-0.4	-0.0	0.000	-0.497	0.000	0.000	0.000
-0.3	-0.0	0.000	-0.375	0.000	0.000	0.000
-0.2	-0.0	0.000	-0.251	0.000	0.000	0.000
-0.1	-0.0	0.000	-0.126	0.000	0.000	0.000
0.0	0.0	0.000	0.0	0.000	0.000	0.000
0.1	0.0	0.000	0.126	0.000	0.000	0.000
0.2	0.0	0.000	0.251	0.000	0.000	0.000
0.3	0.0	0.000	0.375	0.000	0.000	0.000
0.4	0.0	0.000	0.497	0.000	0.000	0.000
0.5	0.0	0.000	0.618	0.000	0.000	0.000
0.6	0.0	0.000	0.736	0.000	0.000	0.000
0.7	0.0	0.000	0.852	0.000	0.000	0.000
0.8	0.0	0.000	0.964	0.000	0.000	0.000
0.9	0.0	0.000	1.072	0.000	0.000	0.000
1.0	0.0	0.000	1.176	0.000	0.000	0.000
1.1	0.0	0.000	1.275	0.000	0.000	0.000
1.2	0.0	0.000	1.369	0.000	0.000	0.000
1.3	0.0	0.000	1.458	0.000	0.000	0.000
1.4	0.0	0.000	1.541	0.000	0.000	0.000
1.5	0.0	0.000	1.618	0.000	0.000	0.000
1.6	0.0	0.000	1.689	0.000	0.000	0.000
1.7	0.0	0.000	1.753	0.000	0.000	0.000
1.8	0.0	0.000	1.81	0.000	0.000	0.000
1.9	0.0	0.000	1.86	0.000	0.000	0.000
2.0	0.0	0.000	1.902	0.000	0.000	0.000
2.1	0.0	0.000	1.937	0.000	0.000	0.000
2.2	0.0	0.000	1.965	0.000	0.000	0.000
2.3	0.0	0.000	1.984	0.000	0.000	0.000
2.4	0.0	0.000	1.996	0.000	0.000	0.000
2.5	0.0	0.000	2.0	0.000	0.000	0.000
2.6	0.0	0.000	1.996	0.000	0.000	0.000
2.7	0.0	0.000	1.984	0.000	0.000	0.000
2.8	0.0	0.000	1.965	0.000	0.000	0.000
2.9	0.0	0.000	1.937	0.000	0.000	0.000
3.0	0.0	0.000	1.902	0.000	0.000	0.000
3.1	-0.0	0.000	1.86	0.000	0.000	0.000
3.2	-0.0	0.000	1.81	0.000	0.000	0.000
3.3	-0.0	0.000	1.753	0.000	0.000	0.000
3.4	-0.0	0.000	1.689	0.000	0.000	0.000
3.5	-0.0	0.000	1.618	0.000	0.000	0.000
3.6	-0.0	0.000	1.541	0.000	0.000	0.000
3.7	-0.0	0.000	1.458	0.000	0.000	0.000
3.8	-0.0	0.000	1.369	0.000	0.000	0.000
3.9	-0.0	0.000	1.275	0.000	0.000	0.000
4.0	-0.0	0.000	1.176	0.000	0.000	0.000
4.1	-0.0	0.000	1.072	0.000	0.000	0.000
4.2	-0.0	0.000	0.964	0.000	0.000	0.000
4.3	-0.0	0.000	0.852	0.000	0.000	0.000
4.4	-0.0	0.000	0.736	0.000	0.000	0.000
4.5	-0.0	0.000	0.618	0.000	0.000	0.000
4.6	-0.0	0.000	0.497	0.000	0.000	0.000
4.7	-0.0	0.000	0.375	0.000	0.000	0.000
4.8	-0.0	0.000	0.251	0.000	0.000	0.000
4.9	-0.0	0.000	0.126	0.000	0.000	0.000
5.0	-0.0	0.000	0.0	0.000	0.000	0.000
5.1	-0.0	0.000	-0.126	0.000	0.000	0.000
5.2	-0.0	0.000	-0.251	0.000	0.000	0.000
5.3	-0.0	0.000	-0.375	0.000	0.000	0.000
5.4	-0.0	0.000	-0.497	0.000	0.000	0.000
5.5	-0.0	0.000	-0.618	0.000	0.000	0.000
5.6	-0.0	0.000	-0.736	0.000	0.000	0.000
5.7	-0.0	0.000	-0.852	0.000	0.000	0.000
5.8	-0.0	0.000	-0.964	0.000	0.000	0.000
5.9	-0.0	0.000	-1.072	0.000	0.000	0.000
6.0	-0.0	0.000	-1.176	0.000	0.000	0.000
6.1	0.0	0.000	-1.275	0.000	0.000	0.000
6.2	0.0	0.000	-1.369	0.000	0.000	0.000
6.3	0.0	0.000	-1.458	0.000	0.000	0.000
6.4	0.0	0.000	-1.541	0.000	0.000	0.000
6.5	0.0	0.000	-1.618	0.000	0.000	0.000
6.6	0.0	0.000	-1.689	0.000	0.000	0.000
6.7	0.0	0.000	-1.753	0.000	0.000	0.000
6.8	0.0	0.000	-1.81	0.000	0.000	0.000
6.9	0.0	0.000	-1.86	0.000	0.000	0.000
7.0	0.0	0.000	-1.902	0.000	0.000	0.000
7.1	0.0	0.000	-1.937	0.000	0.000	0.000
7.2	0.0	0.000	-1.965	0.000	0.000	0.000
7.3	0.0	0.000	-1.984	0.000	0.000	0.000
7.4	0.0	0.000	-1.996	0.000	0.000	0.000
7.5	0.0	0.000	-2.0	0.000	0.000	0.000
7.6	0.0	0.000	-1.996	0.000	0.000	0.000
7.7	0.0	0.000	-1.984	0.000	0.000	0.000
7.8	0.0	0.000	-1.965	0.000	0.000	0.000
7.9	0.0	0.000	-1.937	0.000	0.000	0.000
8.0	0.0	0.000	-1.902	0.000	0.000	0.000
8.1	0.0	0.000	-1.86	0.000	0.000	0.000
8.2	0.0	0.000	-1.81	0.000	0.000	0.000
8.3	0.0	0.000	-1.753	0.000	0.000	0.000
8.4	0.0	0.000	-1.689	0.000	0.000	0.000
8.5	0.0	0.000	-1.618	0.000	0.000	0.000
8.6	0.0	0.000	-1.541	0.000	0.000	0.000
8.7	0.0	0.000	-1.458	0.000	0.000	0.000
8.8	0.0	0.000	-1.369	0.000	0.000	0.000
8.9	0.0	0.000	-1.275	0.000	0.000	0.000
9.0	0.0	0.000	-1.176	0.000	0.000	0.000
9.1	-0.0	0.000	-1.072	0.000	0.000	0.000
9.2	-0.0	0.000	-0.964	0.000	0.000	0.000
9.3	-0.0	0.000	-0.852	0.000	0.000	0.000
9.4	-0.0	0.000	-0.736	0.000	0.000	0.000
9.5	-0.0	0.000	-0.618	0.000	0.000	0.000
9.6	-0.0	0.000	-0.497	0.000	0.000	0.000
9.7	-0.0	0.000	-0.375	0.000	0.000	0.000
9.8	-0.0	0.000	-0.251	0.000	0.000	0.000
9.9	-0.0	0.000	-0.126	0.000	0.000	0.000
10.0	-0.0	0.000	-0.0	0.000	0.000	0.000
