0.0	1500.0	-0.036	5923.646	3438.519	141.614
0.1	1500.0	0.09	5894.897	3432.062	141.601
0.2	1500.0	0.215	5853.461	3426.385	141.586
0.3	1500.0	0.34	5813.786	3422.01	141.571
0.4	1500.0	0.462	5757.486	3417.328	141.557
0.5	1500.0	0.584	5717.838	3411.635	141.546
0.6	1500.0	0.703	5658.95	3406.137	141.534
0.7	1500.0	0.819	5624.362	3402.064	141.523
0.8	1500.0	0.932	5574.893	3398.871	141.511
0.9	1500.0	1.042	5529.067	3394.591	141.497
1.0	1500.0	1.147	5487.354	3387.663	141.486
1.1	1500.0	1.247	5434.228	3378.389	141.474
1.2	1500.0	1.343	5388.784	3368.721	141.461
1.3	1500.0	1.433	5350.375	3360.499	141.451
1.4	1500.0	1.518	5306.0	3353.923	141.439
1.5	1500.0	1.597	5266.284	3347.76	141.427
1.6	1500.0	1.669	5228.166	3340.71	141.416
1.7	1500.0	1.735	5177.38	3332.458	141.404
1.8	1500.0	1.794	5125.949	3323.702	141.392
1.9	1500.0	1.847	5073.95	3315.235	141.382
2.0	1500.0	1.891	5009.843	3307.103	141.371
2.1	1500.0	1.928	4961.455	3298.919	141.363
2.2	1500.0	1.958	4920.983	3290.585	141.358
2.3	1500.0	1.979	4861.614	3282.069	141.351
2.4	1500.0	1.993	4833.397	3272.763	141.346
2.5	1500.0	2.0	4790.88	3261.693	141.343
2.6	1500.0	1.998	4749.77	3248.368	141.341
2.7	1500.0	1.988	4711.0	3233.178	141.34
2.8	1500.0	1.971	4687.847	3217.178	141.343
2.9	1500.0	1.946	4644.258	3201.739	141.344
3.0	1500.0	1.913	4627.298	3188.056	141.347
3.1	1500.0	1.873	4610.056	3176.308	141.354
3.2	1500.0	1.825	4577.512	3165.381	141.36
3.3	1500.0	1.77	4558.354	3154.326	141.366
3.4	1500.0	1.708	4534.14	3143.848	141.373
3.5	1500.0	1.639	4506.82	3135.296	141.382
3.6	1500.0	1.564	4491.524	3128.811	141.392
3.7	1500.0	1.482	4477.151	3123.693	141.404
3.8	1500.0	1.395	4466.209	3119.734	141.415
3.9	1500.0	1.302	4470.366	3117.05	141.427
4.0	1500.0	1.205	4474.14	3115.333	141.44
4.1	1500.0	1.102	4476.281	3113.931	141.452
4.2	1500.0	0.995	4488.568	3112.252	141.463
4.3	1500.0	0.884	4499.196	3110.265	141.475
4.4	1500.0	0.769	4506.83	3109.029	141.485
4.5	1500.0	0.652	4538.435	3109.898	141.498
4.6	1500.0	0.532	4549.963	3112.665	141.509
4.7	1500.0	0.41	4582.628	3115.632	141.522
4.8	1500.0	0.287	4596.703	3117.841	141.533
4.9	1500.0	0.162	4617.928	3119.767	141.543
5.0	1500.0	0.036	4636.552	3121.834	141.552
5.1	1500.0	-0.09	4660.214	3123.92	141.562
5.2	1500.0	-0.215	4693.505	3126.25	141.575
5.3	1500.0	-0.34	4720.547	3129.344	141.588
5.4	1500.0	-0.462	4760.853	3133.117	141.601
5.5	1500.0	-0.584	4784.434	3136.787	141.611
5.6	1500.0	-0.703	4830.435	3139.563	141.623
5.7	1500.0	-0.819	4856.06	3141.338	141.634
5.8	1500.0	-0.932	4898.496	3142.96	141.646
5.9	1500.0	-1.042	4936.83	3145.781	141.66
6.0	1500.0	-1.147	4970.334	3150.59	141.673
6.1	1500.0	-1.247	5016.416	3156.791	141.686
6.2	1500.0	-1.343	5057.6	3162.758	141.699
6.3	1500.0	-1.433	5094.218	3167.374	141.711
6.4	1500.0	-1.518	5137.611	3171.263	141.723
6.5	1500.0	-1.597	5175.885	3176.092	141.736
6.6	1500.0	-1.669	5212.128	3182.603	141.747
6.7	1500.0	-1.735	5260.996	3189.911	141.759
6.8	1500.0	-1.794	5309.879	3196.834	141.772
6.9	1500.0	-1.847	5357.573	3203.228	141.782
7.0	1500.0	-1.891	5415.571	3209.735	141.793
7.1	1500.0	-1.928	5457.868	3216.712	141.802
7.2	1500.0	-1.958	5495.148	3223.892	141.807
7.3	1500.0	-1.979	5555.626	3231.024	141.814
7.4	1500.0	-1.993	5587.658	3238.474	141.82
7.5	1500.0	-2.0	5634.408	3246.979	141.822
7.6	1500.0	-1.998	5678.539	3256.983	141.824
7.7	1500.0	-1.988	5719.378	3268.301	141.824
7.8	1500.0	-1.971	5744.654	3280.212	141.821
7.9	1500.0	-1.946	5791.308	3291.833	141.819
8.0	1500.0	-1.913	5811.89	3302.668	141.815
8.1	1500.0	-1.873	5832.812	3312.992	141.807
8.2	1500.0	-1.825	5868.066	3323.608	141.801
8.3	1500.0	-1.77	5887.7	3334.961	141.794
8.4	1500.0	-1.708	5909.799	3346.473	141.785
8.5	1500.0	-1.639	5933.039	3356.928	141.775
8.6	1500.0	-1.564	5943.989	3365.56	141.764
8.7	1500.0	-1.482	5955.961	3372.615	141.751
8.8	1500.0	-1.395	5967.673	3378.806	141.74
8.9	1500.0	-1.302	5966.987	3384.347	141.727
9.0	1500.0	-1.205	5967.935	3388.928	141.713
9.1	1500.0	-1.102	5970.503	3392.562	141.701
9.2	1500.0	-0.995	5962.653	3395.676	141.688
9.3	1500.0	-0.884	5956.629	3398.217	141.675
9.4	1500.0	-0.769	5954.004	3399.44	141.664
9.5	1500.0	-0.652	5927.529	3398.792	141.65
9.6	1500.0	-0.532	5920.653	3396.745	141.638
9.7	1500.0	-0.41	5891.249	3394.604	141.624
9.8	1500.0	-0.287	5878.764	3393.171	141.612
9.9	1500.0	-0.162	5857.839	3391.774	141.601
10.0	1500.0	-0.036	5839.064	3389.407	141.59
