0.0	400.0	-0.09	1531.372	1114.681	123.925
0.1	400.0	0.224	1544.264	1130.965	123.784
0.2	400.0	0.538	1556.219	1143.636	123.633
0.3	400.0	0.849	1558.999	1148.755	123.46
0.4	400.0	1.156	1560.001	1150.843	123.273
0.5	400.0	1.459	1563.742	1152.968	123.094
0.6	400.0	1.757	1553.434	1152.467	122.92
0.7	400.0	2.048	1534.146	1149.422	122.74
0.8	400.0	2.33	1525.635	1144.075	122.566
0.9	400.0	2.603	1502.36	1132.996	122.39
1.0	400.0	2.866	1483.397	1118.336	122.214
1.1	400.0	3.117	1448.5	1105.385	122.037
1.2	400.0	3.357	1419.953	1091.063	121.87
1.3	400.0	3.583	1379.517	1071.01	121.711
1.4	400.0	3.795	1346.931	1048.302	121.559
1.5	400.0	3.992	1300.175	1025.667	121.405
1.6	400.0	4.173	1263.745	1001.559	121.262
1.7	400.0	4.338	1214.464	975.918	121.128
1.8	400.0	4.485	1162.688	950.425	120.998
1.9	400.0	4.615	1127.318	924.52	120.89
2.0	400.0	4.727	1075.44	897.591	120.792
2.1	400.0	4.82	1040.505	872.858	120.712
2.2	400.0	4.893	991.808	852.594	120.636
2.3	400.0	4.949	969.503	833.833	120.581
2.4	400.0	4.984	928.848	815.521	120.529
2.5	400.0	4.999	913.433	801.245	120.49
2.6	400.0	4.995	891.207	791.205	120.462
2.7	400.0	4.971	882.326	783.192	120.446
2.8	400.0	4.927	861.693	778.496	120.425
2.9	400.0	4.864	869.593	776.407	120.418
3.0	400.0	4.782	855.943	772.948	120.41
3.1	400.0	4.681	855.685	769.206	120.407
3.2	400.0	4.562	839.144	766.742	120.404
3.3	400.0	4.424	828.952	759.859	120.411
3.4	400.0	4.27	800.983	745.567	120.424
3.5	400.0	4.097	768.946	728.501	120.441
3.6	400.0	3.909	742.18	709.764	120.483
3.7	400.0	3.706	691.562	687.25	120.535
3.8	400.0	3.488	654.008	664.013	120.596
3.9	400.0	3.256	610.416	642.062	120.661
4.0	400.0	3.011	579.102	619.143	120.737
4.1	400.0	2.754	541.475	598.043	120.821
4.2	400.0	2.487	515.601	582.79	120.911
4.3	400.0	2.21	484.14	569.744	120.992
4.4	400.0	1.924	465.976	555.322	121.067
4.5	400.0	1.63	441.797	541.361	121.135
4.6	400.0	1.33	424.632	529.118	121.202
4.7	400.0	1.025	414.078	517.953	121.284
4.8	400.0	0.716	394.556	508.555	121.387
4.9	400.0	0.404	381.098	502.329	121.516
5.0	400.0	0.09	376.421	496.807	121.684
5.1	400.0	-0.224	372.551	489.216	121.882
5.2	400.0	-0.538	368.476	484.79	122.095
5.3	400.0	-0.849	369.651	486.217	122.321
5.4	400.0	-1.156	379.171	488.825	122.555
5.5	400.0	-1.459	385.469	493.327	122.785
5.6	400.0	-1.757	406.197	500.858	123.011
5.7	400.0	-2.048	429.693	508.336	123.241
5.8	400.0	-2.33	432.357	513.766	123.469
5.9	400.0	-2.603	481.33	522.081	123.694
6.0	400.0	-2.866	512.157	542.479	123.899
6.1	400.0	-3.117	516.784	559.244	124.095
6.2	400.0	-3.357	557.682	559.485	124.286
6.3	400.0	-3.583	610.242	570.976	124.472
6.4	400.0	-3.795	619.085	595.407	124.648
6.5	400.0	-3.992	668.46	610.09	124.823
6.6	400.0	-4.173	700.291	626.465	124.985
6.7	400.0	-4.338	748.092	646.407	125.136
6.8	400.0	-4.485	805.347	662.063	125.279
6.9	400.0	-4.615	822.486	684.623	125.402
7.0	400.0	-4.727	871.668	708.114	125.52
7.1	400.0	-4.82	908.154	723.515	125.628
7.2	400.0	-4.893	955.592	740.674	125.734
7.3	400.0	-4.949	974.701	762.01	125.824
7.4	400.0	-4.984	1011.715	780.101	125.919
7.5	400.0	-4.999	1021.411	789.633	126.013
7.6	400.0	-4.995	1031.762	791.757	126.113
7.7	400.0	-4.971	1020.46	791.108	126.222
7.8	400.0	-4.927	1023.19	787.367	126.362
7.9	400.0	-4.864	993.394	780.574	126.519
8.0	400.0	-4.782	998.203	775.743	126.704
8.1	400.0	-4.681	993.47	774.895	126.906
8.2	400.0	-4.562	1009.817	777.726	127.12
8.3	400.0	-4.424	1019.347	787.324	127.323
8.4	400.0	-4.27	1049.083	803.584	127.506
8.5	400.0	-4.097	1078.881	821.121	127.652
8.6	400.0	-3.909	1094.222	838.507	127.718
8.7	400.0	-3.706	1132.983	855.409	127.688
8.8	400.0	-3.488	1156.789	867.112	127.525
8.9	400.0	-3.256	1192.427	875.002	127.212
9.0	400.0	-3.011	1218.573	887.952	126.75
9.1	400.0	-2.754	1258.857	908.12	126.192
9.2	400.0	-2.487	1292.56	931.748	125.61
9.3	400.0	-2.21	1340.394	959.441	125.1
9.4	400.0	-1.924	1378.045	991.971	124.723
9.5	400.0	-1.63	1423.647	1024.758	124.504
9.6	400.0	-1.33	1459.756	1053.456	124.406
9.7	400.0	-1.025	1483.54	1077.42	124.345
9.8	400.0	-0.716	1510.697	1096.121	124.257
9.9	400.0	-0.404	1529.065	1108.459	124.11
10.0	400.0	-0.09	1535.252	1117.079	123.908
10.1	400.0	0.224	1541.369	1126.161	123.697
10.2	400.0	0.538	1547.533	1134.13	123.524
10.3	400.0	0.849	1546.572	1138.114	123.389
10.4	400.0	1.156	1546.333	1141.037	123.264
10.5	400.0	1.459	1551.716	1144.541	123.126
10.6	400.0	1.757	1545.042	1145.806	122.96
10.7	400.0	2.048	1529.318	1145.05	122.77
10.8	400.0	2.33	1523.32	1142.21	122.593
10.9	400.0	2.603	1502.193	1133.197	122.429
11.0	400.0	2.866	1485.561	1119.562	122.266
11.1	400.0	3.117	1452.407	1106.62	122.085
11.2	400.0	3.357	1424.159	1091.979	121.897
11.3	400.0	3.583	1382.634	1071.65	121.714
11.4	400.0	3.795	1348.526	1048.334	121.552
11.5	400.0	3.992	1300.535	1024.57	121.403
11.6	400.0	4.173	1263.037	999.322	121.269
11.7	400.0	4.338	1212.496	973.03	121.141
11.8	400.0	4.485	1159.492	947.274	121.011
11.9	400.0	4.615	1123.518	921.13	120.899
12.0	400.0	4.727	1071.78	893.949	120.799
12.1	400.0	4.82	1037.328	869.267	120.717
12.2	400.0	4.893	989.172	849.545	120.64
12.3	400.0	4.949	967.677	831.615	120.584
12.4	400.0	4.984	928.399	814.146	120.532
12.5	400.0	4.999	914.806	800.727	120.492
12.6	400.0	4.995	894.276	791.634	120.462
12.7	400.0	4.971	886.534	784.499	120.445
12.8	400.0	4.927	866.616	780.394	120.42
12.9	400.0	4.864	874.964	778.484	120.408
13.0	400.0	4.782	861.189	774.732	120.395
13.1	400.0	4.681	859.981	770.335	120.388
13.2	400.0	4.562	841.866	767.029	120.383
13.3	400.0	4.424	829.816	759.116	120.39
13.4	400.0	4.27	800.064	743.68	120.405
13.5	400.0	4.097	766.578	725.676	120.427
13.6	400.0	3.909	738.87	706.407	120.474
13.7	400.0	3.706	688.007	683.768	120.531
13.8	400.0	3.488	650.84	660.865	120.597
13.9	400.0	3.256	608.058	639.665	120.666
14.0	400.0	3.011	577.759	617.646	120.743
14.1	400.0	2.754	541.088	597.339	120.826
14.2	400.0	2.487	515.9	582.587	120.915
14.3	400.0	2.21	484.717	569.621	120.995
