0.0	400.0	-0.036	1091.072	874.071	123.277
0.1	400.0	0.09	1092.62	876.548	123.202
0.2	400.0	0.215	1089.847	877.743	123.124
0.3	400.0	0.34	1093.194	877.379	123.046
0.4	400.0	0.462	1086.968	875.772	122.964
0.5	400.0	0.584	1092.883	874.479	122.891
0.6	400.0	0.703	1081.534	874.41	122.818
0.7	400.0	0.819	1085.386	874.307	122.753
0.8	400.0	0.932	1075.834	872.673	122.692
0.9	400.0	1.042	1070.509	869.539	122.631
1.0	400.0	1.147	1068.128	865.69	122.578
1.1	400.0	1.247	1056.832	861.751	122.523
1.2	400.0	1.343	1049.124	858.359	122.466
1.3	400.0	1.433	1044.353	855.313	122.415
1.4	400.0	1.518	1034.611	851.715	122.363
1.5	400.0	1.597	1028.625	848.207	122.313
1.6	400.0	1.669	1024.835	845.489	122.268
1.7	400.0	1.735	1014.499	842.385	122.223
1.8	400.0	1.794	1007.26	838.609	122.177
1.9	400.0	1.847	1002.494	834.704	122.134
2.0	400.0	1.891	990.067	830.158	122.089
2.1	400.0	1.928	986.84	825.573	122.05
2.2	400.0	1.958	985.188	822.409	122.022
2.3	400.0	1.979	968.076	820.757	121.987
2.4	400.0	1.993	973.833	819.688	121.959
2.5	400.0	2.0	970.594	817.752	121.937
2.6	400.0	1.998	969.992	815.946	121.915
2.7	400.0	1.988	968.742	817.401	121.893
2.8	400.0	1.971	976.277	820.143	121.881
2.9	400.0	1.946	967.003	820.181	121.867
3.0	400.0	1.913	974.962	819.353	121.861
3.1	400.0	1.873	978.223	819.3	121.869
3.2	400.0	1.825	967.973	818.54	121.878
3.3	400.0	1.77	966.218	817.629	121.893
3.4	400.0	1.708	961.452	815.376	121.915
3.5	400.0	1.639	953.862	809.53	121.939
3.6	400.0	1.564	950.235	804.113	121.968
3.7	400.0	1.482	941.65	802.283	122.001
3.8	400.0	1.395	931.831	800.401	122.034
3.9	400.0	1.302	931.027	796.843	122.077
4.0	400.0	1.205	928.686	794.093	122.131
4.1	400.0	1.102	922.796	793.101	122.192
4.2	400.0	0.995	920.991	792.743	122.266
4.3	400.0	0.884	916.582	791.135	122.351
4.4	400.0	0.769	909.234	787.932	122.432
4.5	400.0	0.652	915.943	785.239	122.519
4.6	400.0	0.532	904.732	784.062	122.595
4.7	400.0	0.41	909.56	783.838	122.67
4.8	400.0	0.287	902.525	784.001	122.74
4.9	400.0	0.162	903.005	783.109	122.81
5.0	400.0	0.036	900.043	780.702	122.884
5.1	400.0	-0.09	899.198	778.632	122.968
5.2	400.0	-0.215	902.682	778.104	123.064
5.3	400.0	-0.34	900.2	779.209	123.16
5.4	400.0	-0.462	907.677	781.883	123.254
5.5	400.0	-0.584	903.18	784.527	123.331
